# Short list for dev and test purposes
99501,AK,Anchorage,Anchorage,US
85001,AZ,Phoenix,Maricopa,US
93203,CA,Arvin,Kern,US
93203,CA,DiGiorgio,Kern,US
91752,CA,Mira Loma,Riverside,US
93551,CA,Palmdale,Los Angeles,US
91101,CA,Pasadena,Los Angeles,US
91701,CA,Alta Loma,San Bernardino,US
91708,CA,Chino,San Bernardino,US
91709,CA,Chino Hills,San Bernardino,US
91709,CA,Chino,San Bernardino,US
92251,CA,Imperial,Imperial,US
92856,CA,Orange,Orange,US
91101,CA,Pasadena,Los Angeles,US
91701,CA,Rancho Cucamonga,San Bernardino,US
93558,CA,Red Mountain,San Bernardino,US
92501,CA,Riverside,Riverside,US
92414,CA,San Bernardino,San Bernardino,US
92415,CA,San Bernardino,San Bernardino,US
92418,CA,San Bernardino,San Bernardino,US
92423,CA,San Bernardino,San Bernardino,US
92424,CA,San Bernardino,San Bernardino,US
92427,CA,San Bernardino,San Bernardino,US
92101,CA,San Diego,San Diego,US
93558,CA,Johannesburg,San Bernardino,US
93562,CA,Trona,San Bernardino,US
93562,CA,Argus,San Bernardino,US
93592,CA,Trona,San Bernardino,US
91030,CA,South Pasadena,Los Angeles,US
91031,CA,South Pasadena,Los Angeles,US
91011,CA,La Canada Flintridge,Los Angeles,US
91011,CA,La Canada,Los Angeles,US
94101,CA,San Francisco,San Francisco,US
94102,CA,San Francisco,San Francisco,US
94103,CA,San Francisco,San Francisco,US
94104,CA,San Francisco,San Francisco,US
94105,CA,San Francisco,San Francisco,US
94106,CA,San Francisco,San Francisco,US
94107,CA,San Francisco,San Francisco,US
94108,CA,San Francisco,San Francisco,US
94109,CA,San Francisco,San Francisco,US
94110,CA,San Francisco,San Francisco,US
94111,CA,San Francisco,San Francisco,US
94112,CA,San Francisco,San Francisco,US
94114,CA,San Francisco,San Francisco,US
94115,CA,San Francisco,San Francisco,US
94116,CA,San Francisco,San Francisco,US
94117,CA,San Francisco,San Francisco,US
94118,CA,San Francisco,San Francisco,US
94119,CA,San Francisco,San Francisco,US
94120,CA,San Francisco,San Francisco,US
94121,CA,San Francisco,San Francisco,US
94122,CA,San Francisco,San Francisco,US
94123,CA,San Francisco,San Francisco,US
94124,CA,San Francisco,San Francisco,US
94125,CA,San Francisco,San Francisco,US
94126,CA,San Francisco,San Francisco,US
94127,CA,San Francisco,San Francisco,US
93401,CA,San Luis Obispo,San Luis Obispo,US
94404,CA,San Mateo,San Mateo,US
93101,CA,Santa Barbara,Santa Barbara,US
94404,CA,Foster City,San Mateo,US
93001,CA,Ventura,Ventura,US
80001,CO,Arvada,Jefferson,US
96701,HI,Aiea,Honolulu,US
83201,ID,Pocatello,Bannock,US
60185,IL,West Chicago,Du Page,US
60185,IL,Northwoods,Du Page,US
60186,IL,West Chicago,Du Page,US
60187,IL,Wheaton,Du Page,US
60188,IL,Carol Stream,Du Page,US
60188,IL,Wheaton,Du Page,US
60189,IL,Wheaton,Du Page,US
60190,IL,Winfield,Du Page,US
60191,IL,Wood Dale,Du Page,US
60192,IL,Hoffman Estates,Cook,US
01001,MA,Agawam,Hampden,US
01002,MA,Amherst,Hampshire,US
01002,MA,Pelham,Hampshire,US
01002,MA,Cushman,Hampshire,US
01003,MA,Amherst,Hampshire,US
01004,MA,Amherst,Hampshire,US
59001,MT,Absarokee,Stillwater,US
97001,OR,Antelope,Wasco,US
02879,RI,Wakefield,Washington,US
02879,RI,Narragansett,Washington,US
02879,RI,Matunuck,Washington,US
02879,RI,Green Hill,Washington,US
02879,RI,Jerusalem,Washington,US
02879,RI,South Kingstown,Washington,US
02879,RI,Peace Dale,Washington,US
02880,RI,Wakefield,Washington,US
02881,RI,Kingston,Washington,US
02881,RI,Wakefield,Washington,US
02882,RI,Narragansett,Washington,US
02882,RI,Bonnet Shores,Washington,US
02882,RI,Point Judith,Washington,US
02882,RI,Galilee,Washington,US
02882,RI,Wakefield,Washington,US
02883,RI,Peace Dale,Washington,US
02883,RI,South Kingstown,Washington,US
02883,RI,Wakefield,Washington,US
02885,RI,Warren,Bristol,US
87001,NM,Algodones,Sandoval,US
88901,NV,The Lakes,Clark,US
84001,UT,Altamont,Duchesne,US
82001,WY,Cheyenne,Laramie,US
00000,Z0,CCCC,C_C_C,US
00000,Z9,NNNN,N_N_N,US
11111,Z8,AAAA,C_C_C,US
94204,CA,Sacramento,Sacramento
04271,ME,Paris,Oxford,US
13456,NY,Paris,Oneida,US
15021,PA,Paris,Washington,US
20130,VA,Paris,Clarke,US
38242,TN,Paris,Henry,US
38949,MS,Paris,Lafayette,US
40361,KY,Paris,Bourbon,US
44669,OH,Paris,Stark,US
49338,MI,Paris,Mecosta,US
61944,IL,Paris,Edgar,US
